age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
40,Private,282.01241107440643,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,75,United-States,1
39,Private,259.67864756271354,Bachelors,13,Never-married,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
54,Private,474.9726307904488,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2.686858981072369,0.0,40,India,1
25,Private,480.99584197786993,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
30,Private,493.8025921357643,College,9,No spouse,Other-service,Other,Asian-Pac-Islander,Female,0.0,0.0,40,South,0
31,Private,315.40925794909697,College,9,Never-married,Prof-specialty,Other,Other,Male,0.0,0.0,40,United-States,0
26,Private,511.0802285355989,School,4,Never-married,Other-service,Other,Other,Female,0.0,0.0,30,United-States,0
33,Private,316.5880604192142,College,10,Never-married,Machine-op-inspct,Other,Black,Male,0.0,0.0,40,United-States,0
59,Gov,442.7335541835518,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
22,Private,560.8252847366995,Bachelors,13,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
19,Private,484.2716179996511,College,10,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,35,United-States,0
28,Private,531.4113284453014,College,9,No spouse,Craft-repair,Other,White,Male,0.0,0.0,35,United-States,0
19,Gov,595.0663828515269,College,9,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,35,United-States,0
34,Private,456.92997275293726,Assoc,12,No spouse,Sales,Other,White,Male,0.0,0.0,50,United-States,1
24,Private,331.46493027166537,College,10,Never-married,Other-service,Other,White,Male,0.0,0.0,40,United-States,0
25,Private,557.7849047796112,Doctorate,15,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,20,United-States,0
36,Private,328.5057077129711,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,2.32717660040232,40,United-States,0
31,Self-emp-inc,289.3924670754234,College,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0.0,0.0,70,South,0
28,Private,534.1291978538526,Bachelors,13,Married-civ-spouse,Sales,Wife,Black,Female,2.911302183491884,0.0,45,United-States,1
24,Private,313.5075756660435,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,0
77,Private,377.6850539801648,School,4,No spouse,Priv-house-serv,Other,White,Female,0.0,0.0,23,United-States,0
26,Private,503.88391520269823,Bachelors,13,No spouse,Sales,Other,White,Male,0.0,0.0,40,United-States,0
17,Private,433.05773287172696,School,7,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,10,United-States,0
20,Private,408.07719857889634,College,10,Never-married,Adm-clerical,Other,Other,Female,0.0,0.0,20,United-States,0
30,Private,652.3250723374044,College,9,Never-married,Protective-serv,Other,White,Male,0.0,0.0,70,United-States,0
36,Private,601.5712759100122,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
25,Private,406.9668291151012,Masters,14,Never-married,Sales,Other,White,Male,0.0,0.0,55,United-States,0
25,Private,420.3914842144165,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60,United-States,1
32,Private,336.90354702792905,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
39,Gov,205.3923075482624,College,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,2.4733548660147044,0.0,20,United-States,0
22,Private,199.5068921115258,College,10,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
37,Private,175.9914770663625,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
49,Private,473.70138272966864,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,1
28,Private,427.9614468617471,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,0
51,Private,443.284333131682,Bachelors,13,No spouse,Exec-managerial,Other,White,Male,2.890477262263893,0.0,50,United-States,1
24,Gov,538.4106239665039,School,7,Never-married,Other-service,Other,Asian-Pac-Islander,Male,0.0,0.0,45,United-States,0
26,Private,326.6573127912492,College,9,Never-married,Handlers-cleaners,Other,Black,Male,0.0,0.0,28,United-States,0
19,Private,418.9212336466129,College,9,Never-married,Prof-specialty,Other,Black,Female,0.0,0.0,24,United-States,0
52,Private,387.8053635523882,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1
26,Private,614.6169538826601,College,9,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,40,United-States,0
17,Private,417.2768864914519,School,8,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,15,United-States,0
47,Private,512.0976469385502,Bachelors,13,Never-married,Sales,Other,Black,Male,0.0,0.0,60,United-States,1
26,Private,376.59527347007423,College,10,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
31,Private,474.8757732291678,Assoc,11,Never-married,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
63,Private,423.5563716909474,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2.362191234361301,0.0,20,United-States,0
33,Private,336.066957614104,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1
37,Private,185.41305239923105,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35,United-States,0
43,Private,412.5699940616137,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
61,Private,402.9776668749771,School,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,2.277862225334033,40,United-States,0
58,Private,307.8002599089221,School,8,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,24,United-States,0
33,Private,412.2778189522206,Assoc,11,No spouse,Protective-serv,Other,White,Female,0.0,0.0,40,United-States,0
32,Private,229.44934081404548,School,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,0
45,Federal-gov,413.4186739855857,College,9,No spouse,Tech-support,Other,White,Female,2.568478126830879,0.0,40,United-States,0
21,Private,158.94967757123635,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
42,Private,419.8642637805699,Assoc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
48,Private,318.2750382923549,Assoc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,0
57,Private,412.658454414786,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1
47,Private,388.2885524967225,Bachelors,13,No spouse,Handlers-cleaners,Other,White,Male,0.0,2.2642021283863363,51,United-States,1
27,Gov,228.3768814919759,College,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60,United-States,0
21,Private,492.6824535134167,Assoc,12,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
37,Federal-gov,378.8759691508555,Bachelors,13,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
38,Gov,439.3472430777277,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,1
31,Private,571.7184621822178,College,10,No spouse,Craft-repair,Other,Black,Male,0.0,0.0,40,United-States,0
22,Private,384.259027219921,College,10,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
39,Private,450.48529387761374,Masters,14,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,1
41,Private,451.92366612072885,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
28,Private,445.1932164802155,Bachelors,13,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,55,United-States,1
26,Private,387.4687084139828,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,45,United-States,0
20,Private,438.9886103306098,College,10,Never-married,Handlers-cleaners,Other,White,Female,0.0,0.0,40,United-States,0
25,Private,461.2949165122026,Assoc,12,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,50,United-States,1
42,Private,437.90980806554217,College,9,No spouse,Other-service,Other,Black,Female,0.0,0.0,35,United-States,0
51,Private,455.4656957444765,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,0
37,Private,417.7355622879144,Bachelors,13,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,50,United-States,0
22,Private,385.9468875376507,College,10,Never-married,Prof-specialty,Other,Asian-Pac-Islander,Female,0.0,0.0,15,South,0
54,Private,309.9387036173443,Assoc,12,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1
58,Private,412.2887337776767,College,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
38,Private,375.3052091298494,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1
32,Private,415.2288525620541,College,9,Never-married,Other-service,Other,Black,Female,0.0,0.0,40,United-States,0
30,Private,381.72503192743335,Assoc,11,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
49,Private,388.7248384140123,College,9,Never-married,Craft-repair,Other,Black,Male,0.0,0.0,40,United-States,0
36,Private,455.9089821444627,College,9,No spouse,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
44,Private,527.0512309064461,Masters,14,Never-married,Farming-fishing,Other,White,Male,0.0,0.0,99,United-States,0
42,Private,474.5450452802136,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
58,Private,591.5319095365862,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.7024461054414277,0.0,40,United-States,1
35,Private,419.0632410507989,Assoc,11,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,1
57,Private,397.45943189211147,College,9,Never-married,Other-service,Other,Black,Male,0.0,0.0,48,United-States,0
50,Self-emp-inc,501.2384662014678,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
34,Private,447.0615170197498,College,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,2.334195048826753,40,United-States,0
62,Without-pay,399.8849834639956,College,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,16,United-States,0
27,Private,490.0734638806717,Bachelors,13,No spouse,Adm-clerical,Other,White,Male,0.0,0.0,40,United-States,0
54,Private,494.7423571921046,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
40,Private,556.1573518348921,College,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0
36,Private,459.37130950898535,Assoc,11,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,1
36,Gov,568.9692434569728,College,10,Never-married,Tech-support,Other,Black,Female,0.0,0.0,40,United-States,0
36,Private,329.07901786653,College,9,No spouse,Other-service,Other,White,Female,0.0,0.0,24,United-States,0
43,Self-emp-inc,342.28350822088987,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2.911302183491884,0.0,60,United-States,1
33,Federal-gov,541.8025470593508,College,10,Married-civ-spouse,Tech-support,Wife,White,Female,2.5176471042739137,0.0,40,United-States,0
21,Private,477.90689469812,College,10,Never-married,Sales,Other,Black,Female,0.0,0.0,20,United-States,0
25,Private,506.2242586048203,Assoc,12,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
50,Private,381.3253204286335,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2.911302183491884,0.0,40,United-States,1
44,Gov,379.63798545456433,Bachelors,13,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
49,Private,307.632898110719,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
29,Private,362.9242345173439,School,6,No spouse,Machine-op-inspct,Other,Black,Female,0.0,0.0,25,United-States,0
61,Private,364.91642878883926,School,4,Never-married,Other-service,Other,White,Male,0.0,0.0,48,United-States,0
24,Private,447.5432939951173,College,10,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
34,Private,475.7057914299552,College,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,1
34,Private,370.2539668929963,College,9,Married-civ-spouse,Craft-repair,Other,Other,Male,0.0,0.0,40,United-States,0
67,Self-emp-inc,414.2028488554853,College,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3.006180928176496,0.0,30,England,1
45,Private,167.6872088145068,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,7,United-States,0
21,Private,470.55074115338505,College,9,Never-married,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
22,Federal-gov,523.54846958042,Bachelors,13,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,10,United-States,0
17,Private,165.57475653009428,School,7,Never-married,Handlers-cleaners,Other,Other,Male,0.0,0.0,20,United-States,0
19,Private,507.6908508137605,College,10,Never-married,Sales,Other,White,Female,0.0,0.0,25,United-States,0
59,Private,357.9175882797603,College,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35,United-States,0
46,Private,290.5202230482415,Bachelors,13,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,45,United-States,1
37,Private,360.93905302696186,School,3,No spouse,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
19,Private,305.94770795023123,School,4,Never-married,Craft-repair,Other,White,Male,0.0,2.2702496239805665,32,United-States,0
41,Gov,719.7430096916538,Bachelors,13,Never-married,Protective-serv,Other,Black,Male,0.0,2.268353790842509,40,Puerto-Rico,0
34,Private,514.4424166026748,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1
23,Private,382.7518778530029,College,9,No spouse,Machine-op-inspct,Other,White,Female,0.0,0.0,48,United-States,0
27,Private,363.5808025735132,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
47,Gov,492.49568526028736,College,10,Never-married,Protective-serv,Other,Black,Male,0.0,0.0,40,United-States,0
29,Private,237.9705864177336,Assoc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
30,Private,476.3853482213743,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,35,United-States,0
37,Private,419.610533709534,College,10,No spouse,Craft-repair,Other,White,Male,0.0,0.0,50,United-States,0
20,Private,493.8400550785649,College,10,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
39,Private,417.4230468002456,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.911302183491884,0.0,60,United-States,1
38,Private,423.8726223761096,College,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,Scotland,0
32,Private,679.893373993305,Bachelors,13,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
36,Private,400.9089672232338,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,60,United-States,0
50,Private,368.0557023060504,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
24,Private,268.54980916023754,Bachelors,13,Never-married,Adm-clerical,Other,White,Male,2.3519286693526267,0.0,30,United-States,0
46,Private,405.87313288760566,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,41,United-States,0
24,Private,641.9937694401715,College,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40,Mexico,0
54,Private,190.59643228560185,School,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50,United-States,0
44,Private,485.5780060917092,College,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2.686858981072369,0.0,45,United-States,1
33,Private,590.0440661509951,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
50,Private,740.5140106709663,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,20,United-States,1
27,Self-emp-inc,391.8494608902761,Assoc,11,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,36,United-States,1
27,Private,598.8622546128618,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2.418325592607133,0.0,70,United-States,0
43,Private,428.8251391884576,College,9,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
32,Private,210.69409104196535,Assoc,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
24,Private,675.5494060392623,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
36,Private,184.344785659915,Assoc,11,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,42,United-States,1
22,Private,354.8309456628607,College,10,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
36,Private,433.6692287907917,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
62,Private,398.3867467675098,College,9,Never-married,Other-service,Other,White,Female,0.0,0.0,6,United-States,0
26,Private,525.0742804594413,College,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
30,Private,457.9202987420409,School,4,No spouse,Transport-moving,Other,White,Male,0.0,0.0,40,United-States,0
31,Private,336.6957083183568,College,9,No spouse,Craft-repair,Other,White,Male,0.0,0.0,60,United-States,0
19,Private,757.8067035860794,College,10,Never-married,Sales,Other,White,Male,0.0,0.0,35,United-States,0
35,Private,175.13708916160505,School,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,84,United-States,0
45,Gov,485.21232465797897,College,9,No spouse,Other-service,Other,Black,Female,0.0,0.0,40,United-States,0
45,Private,479.07828170352286,College,9,No spouse,Craft-repair,Other,White,Male,0.0,0.0,72,Mexico,0
20,Private,237.32256529879328,College,10,Never-married,Other-service,Other,White,Male,0.0,0.0,20,United-States,0
35,Private,407.9411722295263,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
40,Private,333.89070067912945,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.686858981072369,0.0,40,United-States,1
31,Private,317.8002517305485,College,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0.0,0.0,40,United-States,0
46,Private,331.6850916155262,School,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,75,Greece,0
39,Federal-gov,454.0814904838117,College,9,Never-married,Exec-managerial,Other,White,Female,0.0,0.0,45,United-States,0
29,Federal-gov,244.81013050933984,Bachelors,13,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
37,Private,795.3697253479038,School,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35,Mexico,0
49,Private,442.41044291472144,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
45,Private,400.9039785285249,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,45,China,1
22,Private,470.898078144305,College,10,No spouse,Machine-op-inspct,Other,White,Female,0.0,0.0,40,United-States,0
25,Private,559.4336421775151,School,5,No spouse,Handlers-cleaners,Other,White,Male,0.0,0.0,40,El-Salvador,0
57,Gov,332.29053552576545,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3.593809670660587,0.0,40,United-States,1
35,Gov,213.5579546633653,Masters,14,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,60,United-States,1
71,Private,329.2263658943493,College,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2.470805654583645,0.0,20,United-States,0
26,Private,599.4389043096886,College,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,0
32,Private,634.1048809148215,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,2,United-States,0
55,Federal-gov,566.8624171701631,College,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1
24,Private,374.1670749812175,Bachelors,13,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,40,United-States,0
27,Private,451.772066422881,School,6,Never-married,Craft-repair,Other,White,Male,0.0,0.0,30,United-States,0
58,Private,223.3674103355277,College,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,0
35,Federal-gov,143.06991297963384,College,10,No spouse,Exec-managerial,Other,Asian-Pac-Islander,Female,0.0,0.0,40,Philippines,0
63,Private,182.99453543753705,School,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
38,Private,540.6542333136771,Bachelors,13,No spouse,Craft-repair,Other,Black,Male,0.0,0.0,40,Dominican-Republic,0
48,Gov,573.2451482568343,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,1
22,Gov,642.1183691501124,College,9,Never-married,Handlers-cleaners,Other,Black,Male,0.0,0.0,40,United-States,0
42,Private,431.7128675404522,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,72,Philippines,1
35,Private,335.0686496824196,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
20,Private,287.7099233603179,College,10,Never-married,Sales,Other,White,Male,0.0,0.0,16,United-States,0
39,Gov,597.6395234587485,Assoc,12,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,59,United-States,0
40,Private,343.5127362995439,College,9,Never-married,Handlers-cleaners,Other,Black,Male,0.0,0.0,40,United-States,0
60,Private,591.5217662943604,College,9,No spouse,Other-service,Other,White,Female,0.0,0.0,44,United-States,0
18,Private,279.00716836669267,College,10,Never-married,Adm-clerical,Other,White,Male,0.0,2.2702496239805665,15,United-States,0
42,Private,326.617513308763,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,1
46,Federal-gov,312.83062509927,Assoc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2.5863343733608684,0.0,40,United-States,1
31,Gov,242.1239352067449,College,9,Never-married,Transport-moving,Other,White,Male,0.0,0.0,40,United-States,0
30,Private,607.4759254489021,College,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,45,United-States,0
59,Private,462.6575407361259,School,3,No spouse,Machine-op-inspct,Other,White,Female,0.0,0.0,40,United-States,0
50,Private,312.6355705929829,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45,United-States,1
29,Federal-gov,202.51666598085205,Doctorate,15,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,55,United-States,0
46,Gov,465.2031814164645,College,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1
32,Private,312.6067817562504,Assoc,11,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
46,Gov,664.4862677286868,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40,United-States,0
66,Private,374.9346609744157,School,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
36,Private,428.2814495165533,College,10,No spouse,Handlers-cleaners,Other,White,Male,0.0,0.0,40,United-States,0
37,Private,636.1297037554527,College,10,Never-married,Exec-managerial,Other,Black,Male,0.0,0.0,40,United-States,0
29,Private,452.7515875179236,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,0
28,Private,269.15237320150084,College,10,Never-married,Exec-managerial,Other,White,Male,0.0,2.2806083185015797,60,United-States,0
41,Private,599.7466131625922,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,2.911302183491884,0.0,60,United-States,1
22,Private,330.23173681522496,School,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
66,Private,318.75852929764875,College,9,No spouse,Machine-op-inspct,Other,White,Male,0.0,0.0,10,United-States,0
40,Private,475.8024800271642,College,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,0
42,Private,550.5951325611225,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
42,Gov,354.20474305124714,Bachelors,13,Never-married,Exec-managerial,Other,White,Male,2.5556111398468966,0.0,35,United-States,0
27,Private,397.003778319552,Bachelors,13,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,55,United-States,0
44,Private,511.3677737206364,College,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40,United-States,0
41,Private,531.9285666327763,College,10,Married-civ-spouse,Tech-support,Husband,Black,Male,2.4462543626562887,0.0,40,United-States,0
53,Gov,498.8326372642432,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50,United-States,1
43,Federal-gov,178.93015397076033,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
23,Private,346.5082971589569,Assoc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,0
40,Private,263.3116024788881,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0
27,Private,395.30494557999145,School,5,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0.0,0.0,40,United-States,0
18,Private,333.550595862157,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,20,United-States,0
39,Private,435.91627636508366,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,0
44,Gov,319.29610082179204,Doctorate,15,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
29,Private,434.4295109681201,Bachelors,13,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,45,United-States,0
32,Private,157.99050604387594,Assoc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,0
49,Private,285.7516404152389,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,1
42,Private,457.0284455042159,College,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,El-Salvador,1
55,Private,349.15898957351794,College,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,24,United-States,1
63,Private,333.625538590798,School,4,No spouse,Farming-fishing,Other,White,Female,0.0,0.0,10,United-States,0
22,Private,315.9572755927611,College,10,Never-married,Machine-op-inspct,Other,White,Female,0.0,0.0,30,United-States,0
17,Private,332.8633353194671,School,7,Never-married,Sales,Other,White,Female,0.0,0.0,20,United-States,0
41,Private,323.87034442813683,College,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2.418325592607133,0.0,40,United-States,0
44,Self-emp-inc,237.1413080844415,College,10,Never-married,Exec-managerial,Other,Black,Male,2.3519286693526267,0.0,45,United-States,0
37,Private,408.0404391723938,College,9,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,38,United-States,0
57,Gov,463.86959374375897,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,0
37,Private,401.1483516107226,College,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,0
37,Private,355.76537212044684,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
22,Private,358.45083344860564,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,10,United-States,0
46,Private,403.7585912398645,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
20,Private,448.557688597576,College,9,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,40,United-States,0
